特征一实部,特征一虚部,特征二,特征三,特征四四部,特征四虚部
-9368,2678,728,14,-9368,2678
-301,4462,709,12,-1885,8437
26527,5434,714,3,-3509,5358
9962,18434,721,6,12704,22251
7852,11145,715,3,10452,22287
14118,25658,836,7,-6614,1894
2140,-262,725,9,-1702,15673
12648,21343,734,9,13776,22230
19405,20489,847,1,19733,20668
13286,22305,748,5,14268,22855
8888,7487,733,10,7795,20021
21390,21639,826,15,17661,20569
27230,-1835,732,6,-10864,3348
-2605,-6195,741,11,-8147,7095
152,10839,712,15,10496,-565
1866,9344,705,12,1238,12182
16853,24549,846,12,-3689,5723
15344,22630,737,12,15344,22630
21066,20444,845,8,20660,20388
11481,15928,732,2,15108,22747
19955,23139,841,15,2516,8469
21821,20815,839,7,20273,20513
5831,25134,740,15,-5203,11878
8491,13337,707,12,8111,14607
-776,18268,723,13,-1116,3212
22121,20220,842,6,21782,20046
-2794,17557,732,14,-2794,17557
13178,475,834,3,13178,475
18143,24147,824,13,1999,1392
28184,-474,742,8,-11892,7232
22999,19970,844,11,22385,19737
15399,798,705,10,1282,13680
-5708,11575,746,11,-1956,19309
25103,-3722,740,10,-8783,5291
27172,1134,729,4,-8440,4701
13943,24352,825,7,994,8660
27085,-2674,733,10,-11755,8305
6276,17160,843,1,7984,19721
15889,22929,849,12,9119,3919
16439,701,726,5,6510,3021
28354,11286,731,2,-9455,5719
10919,21840,839,5,11779,837
22197,20143,848,4,21933,20048
28376,10790,706,1,7662,-14644
5778,-12262,732,11,-9852,5186
17550,24817,845,14,-7314,-403
17555,19195,833,3,17555,19195
12567,-11648,726,5,-8795,940
17760,1086,832,0,6353,15754
12882,-7638,713,5,-3697,680
11301,2547,732,4,5201,19533
28005,12853,725,2,-1352,-10885
-651,16654,727,14,-651,16654
27511,11218,716,2,-5090,2837
8893,20230,706,9,10727,22269
23390,20195,849,13,21999,20014
28494,6430,725,3,-7690,1300
3652,-14578,722,12,-5897,-10219
15629,24057,846,9,3289,17149
15879,21257,728,15,15318,20250
23667,-3851,738,3,-2049,20492
15171,22341,748,12,15171,22341
13775,22104,717,7,14441,22562
-350,22759,729,13,-7643,7669
24288,-1650,733,4,-5618,13010
20113,-10809,721,5,-5325,-9098
4591,-13034,736,11,-8309,-2105
13588,23146,827,12,10364,1618
21980,5010,713,1,2934,14828
18947,22883,848,12,8874,18945
20801,22977,845,15,2036,18249
21299,18585,825,5,21337,17558
17481,24351,845,7,3379,20876
23785,3445,847,0,7172,8276
19696,2986,730,1,4807,19186
25744,6002,744,1,520,9616
16261,25077,833,14,-2682,-2137
11028,23241,705,13,8923,21692
59,24371,728,15,-10107,5339
-1594,12202,717,14,-1594,12202
18046,21878,845,6,15677,21085
6537,21534,824,4,1641,15242
-6586,1482,708,14,-6586,1482
23005,-5695,849,2,-5224,9405
28739,1606,840,0,-4047,-1639
27167,10457,733,0,-1471,15355
2057,24377,842,10,-9590,3576
20196,23099,845,13,2879,14144
25194,-6521,708,9,636,-14211
-4762,12619,843,8,-3615,-2705
22292,20428,830,7,21538,20123
22291,20216,846,6,21943,20076
16682,22967,847,12,7172,8276
-5908,10036,717,11,-1517,20431
15546,16952,838,3,15546,16952
22251,-8438,720,9,-5117,-8078
28562,4298,718,4,-3892,-8644
10679,23504,722,13,7756,21500
11151,-4955,707,5,-2030,3060
-6549,20115,718,15,-3617,-9488
11943,21510,715,9,13259,22613
16166,15459,723,2,14998,20241
22103,5022,721,2,6300,21026
11963,19606,724,8,14547,22536
12626,-11371,716,9,-9533,4376
2954,14126,726,7,4670,19194
24526,-6341,748,6,-10331,8535
21210,22493,848,15,9048,20445
13518,25959,827,12,3880,-12421
26003,12311,743,0,7159,7657
17070,23655,830,14,3742,11111
20741,-15,830,2,4231,7279
29685,2381,829,0,-3433,-8871
2477,8088,745,14,4497,4676
20912,22804,849,15,3986,18083
27229,2590,726,3,-6031,14149
18083,22374,834,7,12373,19054
12973,7354,703,2,10315,22142
16507,15781,731,2,15573,20312
10646,-12529,715,7,-7127,-3613
28161,10570,704,1,6624,-13197
5280,-11144,737,5,-8011,1451
7248,-5494,724,7,-3081,4148
17227,24067,832,14,1153,11709
20352,23406,848,15,-3607,7313
13938,24738,848,9,-1931,9977
2513,19053,726,15,2191,5607
-707,-11406,740,5,-11058,6126
26301,12324,724,2,5972,2650
5361,22383,714,13,1093,16386
26566,9507,709,1,4338,-1627
9054,10250,834,4,13129,4827
20850,23011,840,15,4684,21130
2670,17938,747,7,4822,20581
4563,6308,705,7,2292,12474
15229,-4693,709,5,693,-684
-6309,4845,842,3,-6309,4845
22724,3334,703,3,-367,12497
11822,21464,714,9,13151,22596
11241,25607,830,5,-1290,-4038
11825,20514,723,6,14171,22687
-3874,8628,830,8,999,-4237
-11147,4485,703,13,10251,-12767
10315,22142,703,14,10315,22142
7662,18333,744,7,8741,20076
-5215,14810,743,11,-866,20996
20475,19237,838,10,20098,18692
27688,3716,716,8,-6502,-845
79,12274,840,1,1789,17532
1441,-4779,739,9,-5364,11257
26172,13379,720,0,7050,1726
17156,-125,733,9,4360,3687
12073,16773,735,2,15316,22522
9258,-10333,718,7,-5911,-835
25991,3130,706,6,2597,-4651
-5143,8149,832,8,427,-5926
10837,-11878,720,7,-6603,-3097
-10228,-2278,722,14,-10228,-2278
-8461,7254,709,14,-8461,7254
12817,334,835,3,12817,334
25968,2177,742,2,4399,23865
14864,25783,840,7,-8743,5217
18749,22865,838,14,9245,17827
10158,17382,742,6,12486,21566
25674,98,832,2,4389,-2072
3703,18098,738,12,3703,18098
1243,7544,727,5,1649,17490
9721,-14022,725,11,-10506,320
28353,11150,733,2,-9219,7068
29042,6799,741,1,-9523,2496
3527,21536,824,4,-2540,12202
13775,22730,727,13,12266,21619
22422,20587,847,12,20816,20361
28795,2020,716,10,-6634,-9216
10216,26361,824,5,-2281,-8774
10906,20373,732,6,13977,22915
11626,-13120,703,12,3475,-13074
17414,24170,847,7,3797,19659
-799,16335,832,3,-799,16335
-70,11978,740,14,569,7943
23842,-3382,707,6,-8387,5713
-2053,14051,715,13,3293,-728
28191,6967,716,3,-5136,-2346
25328,4037,707,8,-1216,1984
9718,21875,704,13,7879,19309
7333,-14192,717,12,-1979,-11819
21076,22789,847,15,7104,21224
-6033,-226,848,1,-7418,11220
9940,23192,733,15,5767,19260
21646,22429,848,13,13260,23707
8228,-8605,703,7,-4693,185
2867,15872,743,9,5905,21030
11480,25615,834,5,-1374,-5185
-4595,6662,849,3,-4595,6662
25183,109,704,10,-4976,863
11338,11743,836,2,12644,19229
27677,-1348,732,6,-11110,1744
14869,400,844,1,10650,1835
17253,160,834,1,13178,475
26789,3041,709,8,-6065,1302
24320,2164,711,4,-2152,4102
-5776,4356,739,5,-4163,16453
18956,21263,832,14,15072,16557
26020,13019,711,2,9666,256
28353,7101,704,8,4784,-12314
13161,-4730,725,6,-972,17953
-10776,5919,746,12,-10776,5919
4418,-1187,708,7,-1875,7929
22740,1127,743,1,1635,18608
28623,5390,712,4,1108,-11976
-6904,12860,734,7,-3501,19039
15658,22212,736,11,16068,22439
25927,1960,705,6,-361,-3972
16381,25036,832,14,-4119,301
9570,24242,740,13,3536,19776
11531,26240,831,7,1239,-11446
-11520,-84,741,12,-11520,-84
26896,7511,710,1,-2747,2982
20039,23802,841,15,-8373,4692
19432,-11778,718,11,-3382,-11225
28992,6162,716,8,-2562,-12087
26891,11696,714,0,-2997,6935
2652,-13720,739,11,-10079,-779
14735,23284,716,15,13375,22619
29384,5762,736,3,-8936,-3570
28482,11849,729,2,-10589,-1725
3770,22452,831,4,-3526,13129
17277,24197,825,14,1813,15618
17579,23745,826,14,4489,16285
5324,9714,721,6,7588,21415
3049,12957,715,12,3122,15356
16169,23600,836,11,5411,16420
5066,16934,723,9,7924,21593
-4186,20809,718,15,-4957,-4236
-11864,3012,706,15,17131,-11829
11762,23844,745,15,6801,20225
-6904,12879,717,14,-6904,12879
-3379,-9887,728,12,-10028,-2303
4771,-12909,849,1,-6864,-4979
23880,-5365,742,6,-9029,6889
28105,12542,720,2,-4983,-9813
26061,12113,748,0,6612,8772
-4285,1438,738,7,-5503,10613
26009,2706,704,1,-5280,15080
-11275,3346,742,14,-6945,-5799
3669,-1095,714,14,3669,-1095
28584,2008,731,4,-10669,-347
10963,20768,717,5,12187,22111
14336,23920,746,15,10881,22550
18051,19098,825,0,19441,20522
28244,640,729,4,-11924,4718
21786,21014,824,14,20539,20571
28232,574,721,10,-9841,-3227
11013,21895,844,4,6859,18438
9360,4186,732,6,5601,19084
21775,-9095,715,5,-1479,-11471
14625,23148,724,15,13063,22306
2756,18064,839,10,2350,822
5890,-9787,740,9,-7645,6396
1673,19467,840,3,1673,19467
-2400,2364,721,14,-2400,2364
-4550,21226,714,15,-6617,-4432
-249,-8137,837,1,-7538,1778
11880,2330,831,2,6451,16521
13716,-12479,714,7,-5298,-6691
15942,23673,833,12,4077,8409
11162,21434,844,10,6485,15793
14155,22108,727,7,14852,22549
22584,176,730,8,-2019,14040
9835,5918,739,1,9744,22170
13489,23196,843,6,7858,20222
22769,6749,714,0,6331,20593
27505,11086,720,0,-5048,12003
11733,20096,725,4,14403,22728
17878,-123,719,4,380,14717
15131,23798,844,11,2519,9732
1816,16793,733,12,2855,19099
15971,25520,829,14,-5453,-5134
858,-12587,737,7,-9166,-1911
17313,24780,846,12,-6668,10272
28025,11186,714,2,-9227,2606
13274,22171,722,7,14066,22680
2792,20523,838,4,-2678,8575
22746,2496,832,2,8641,4364
24615,717,731,4,-4002,9183
-4416,-6321,734,7,-9193,5110
28828,7874,728,1,-9421,1526
15335,24233,834,11,1814,14679
17501,20648,830,5,14918,16417
20803,22885,846,15,4445,18716
23732,3966,746,4,4233,4612
27661,10902,723,0,-5110,13290
19885,22972,842,13,4250,11682
21248,-348,705,6,-1991,6052
16108,20643,846,1,16869,21051
20680,-1644,721,6,-2911,9568
26376,134,834,0,-2537,6102
17307,22722,833,5,10827,19161
9453,5126,748,1,10250,22695
15529,22029,744,9,16209,22434
18169,24346,826,13,1890,-2943
26228,5889,837,0,12249,2067
27914,8492,746,2,-2942,15953
26730,1618,846,0,956,4003
3841,22886,835,10,-4809,7396
29321,6262,733,3,-11411,2370
12069,2811,826,3,12069,2811
8144,20434,825,5,15499,-341
10663,21993,709,12,11132,22397
14743,19376,723,5,14998,20241
28513,9118,746,2,-5775,14488
9170,-9282,738,10,-2049,20492
27605,1436,719,10,-6109,-3910
-8900,6079,741,12,-8900,6079
3961,-11223,738,5,-8691,2440
14157,-10663,708,7,-2612,-6467
19826,19542,843,2,20758,20205
-1740,7228,720,7,-843,16623
14918,22419,724,12,15179,22576
20399,21983,834,14,15456,20797
8062,-6935,721,10,-188,21572
8274,23424,730,15,3213,18256
9902,-12010,729,9,-9708,8566
26896,14731,704,0,16722,-12078
13166,-5246,843,2,1455,17575
28268,2205,712,10,-4370,-8676
4419,2927,708,11,434,11384
19482,19756,846,2,20744,20382
22455,-4007,721,4,-5949,15270
-3002,7907,724,7,-1204,17589
20744,20382,846,3,20744,20382
21726,20796,827,11,20837,20416
-8670,14996,747,14,-10110,7557
117,-3502,832,3,117,-3502
14140,21086,848,4,11635,19054
7131,24535,847,6,-4956,11503
5201,19533,732,14,5201,19533
21147,-865,742,6,-543,6701
29141,6446,743,1,-9869,4403
-1808,-10334,739,7,-9619,1314
25520,12692,716,2,9278,4254
24491,5180,744,8,4708,4388
10107,21765,705,12,10590,22226
-5944,-7856,739,7,-11021,5231
18173,23126,840,12,7511,17495
11080,817,721,12,7796,1964
10318,18490,711,8,13008,22463
11471,3282,739,1,8691,22115
16735,8665,725,3,9398,17111
-1445,4781,727,11,-1292,16443
16165,23679,832,11,5748,17423
-6485,17845,706,15,-1320,-7611
25029,6824,720,4,7835,848
18112,23890,833,11,9987,23236
24114,2127,831,0,4170,7645
28141,9924,729,0,-3845,19373
100,11770,719,12,286,14923
27500,8039,720,0,-538,21301
3377,-767,713,11,-2318,10081
25261,4227,713,10,4066,-1444
15333,-4487,715,9,-1211,2278
2321,-4543,719,5,-5211,11422
1344,15016,730,13,5086,2814
8040,1261,727,6,3648,19717
23536,-8470,709,11,5147,-14902
28757,5377,713,4,378,-12490
6473,21330,830,10,1063,10838
15461,22436,736,12,15461,22436
23882,-7087,713,7,9507,-13826
24277,-3060,833,0,-3089,14331
18532,20544,836,3,18532,20544
21444,-6091,712,6,-8034,11758
16992,23235,843,5,7851,18532
13827,24840,826,11,-1785,9460
24938,7374,723,8,7267,2359
16187,23236,845,14,10253,1850
-5787,-987,722,11,-6226,16009
16319,23277,839,14,8089,4314
25658,2057,739,1,-1883,16697
-6846,16840,831,6,6897,-13738
29253,4057,746,3,-10572,6777
17454,24051,849,5,4665,20817
22658,-1803,729,8,-2966,16404
15629,23321,831,14,8803,4134
19012,24282,837,13,-3507,-8022
-3094,-9073,744,11,-10085,5959
17991,23989,843,12,1455,17575
26269,6367,732,3,-380,6938
4031,20586,836,8,-397,14718
23496,-6338,748,6,-9071,9475
13997,22486,719,14,13997,22486
27692,2407,829,0,705,-1395
28476,8974,703,3,3432,-12450
7969,-13864,739,7,-4773,-7493
10714,-13491,732,5,-10864,3348
18085,24755,847,14,-9459,8660
24350,6195,727,4,6271,3257
11950,21518,711,5,13008,22463
1440,-7072,718,11,-7303,8997
29741,3148,837,0,367,-10036
14066,23208,719,13,12678,22491
22328,-4811,725,6,-7125,11497
21627,20248,845,4,21301,20107
11480,25089,827,11,1478,-2433
4901,25351,727,13,-3541,19636
-6448,2961,727,11,-4237,18027
2522,16581,737,11,4567,20039
29239,7238,738,1,-10012,-885
-3288,14794,711,13,1310,-1543
29098,10662,746,2,-12175,5695
5367,21790,834,4,-804,13763
22957,-1427,733,10,-3920,10405
20171,-2403,706,5,7151,-4559
-7376,8279,717,14,-7376,8279
5493,21193,727,15,2075,11804
4019,-10146,715,12,-3224,-6338
17754,18606,728,7,17582,18975
20698,20266,847,3,20698,20266
28650,597,846,0,-6161,1581
23710,1353,723,8,-2835,10619
5991,20399,733,14,5991,20399
-1839,18375,844,8,-6397,6475
-1373,18780,842,4,-4421,383
5888,25312,715,15,-2184,19770
18972,17482,736,1,17935,18862
19052,24203,833,15,-617,-6357
25360,-4104,705,9,5744,-13086
21990,19925,849,1,22121,19992
26694,-3440,740,6,-9701,-1014
18822,22527,844,7,12491,20185
18332,23993,843,7,7048,23057
7710,25138,746,15,-2597,15488
24901,8688,705,2,1282,13680
17193,21977,837,6,14656,20883
19004,22494,846,7,12795,20325
18776,22685,836,12,11274,19471
15764,24240,827,12,992,9543
3703,15070,748,12,3703,15070
6738,1896,736,12,6738,1896
17226,18471,712,5,16975,18932
-7926,17875,723,15,1834,-11988
19395,-9695,710,11,-398,-10219
11345,26357,836,11,6,-10530
27185,-4137,837,2,-8307,-1632
-3657,20734,704,13,-8044,3359
23609,-1741,704,6,-5890,3637
15310,22544,836,7,7939,10505
10973,-14172,740,9,-10485,194
20168,23421,835,13,2882,20452
1147,6601,707,13,12095,-903
2070,17834,729,14,2070,17834
5604,-13779,732,7,-10877,2249
20491,-3988,723,10,-4446,13621
16589,23600,825,14,4732,10244
24180,-2099,748,1,862,22246
15369,22304,740,11,15825,22542
3962,-7579,728,11,-6661,7808
22176,20767,843,14,20436,20321
23407,4692,704,3,360,9922
15468,18830,826,6,14625,16076
18423,22651,838,13,12575,5339
3548,15958,720,5,6114,20881
26985,-2912,704,9,9468,-15176
8956,24287,833,6,-507,16786
8539,17994,709,9,10001,20949
5166,-8615,737,9,-6917,6938
27889,6596,725,1,-6582,7760
19946,22603,839,15,7943,11228
-6575,21399,727,13,-9991,-5811
11630,21608,841,4,8107,18530
15797,-2892,747,4,365,17282
26744,8401,726,2,-886,16302
21048,21059,824,5,19761,20588
27278,2558,838,0,2606,392
10746,17752,735,6,12788,21542
4374,-3871,836,1,-1305,2632
-2289,22596,723,15,-7764,-571
-772,24895,733,15,-11859,2292
-3963,9122,747,7,-2334,15915
17673,21672,827,5,13588,18331
15577,20814,835,3,15577,20814
27078,11727,724,2,-123,2231
-10029,14570,717,15,6455,-13427
24888,-2463,712,6,-8402,3923
6905,18318,825,8,5056,14088
21175,21026,829,7,19745,20468
-5336,15383,706,13,-865,-3453
19905,489,703,10,-560,8314
8347,-8195,728,9,-6417,9818
11075,-12562,838,1,-426,-9481
20732,19946,832,11,19755,18687
14678,24739,831,11,-1310,12209
22029,20569,825,7,21238,20242
974,11664,827,3,974,11664
17447,18782,722,12,17371,18940
8345,-1356,744,4,3805,21142
21746,20830,828,11,20829,20479
18281,24481,829,13,2241,-7624
12959,20223,834,8,11484,18651
-6742,9612,735,11,-3615,18067
25730,-4512,709,7,14967,-12740
-6055,4317,705,14,-6055,4317
19526,17457,833,2,19806,18686
16318,24783,844,5,456,19476
6533,6196,840,8,11520,990
-19,18367,825,6,2330,-3422
3382,10144,703,15,12005,2696
3721,-11165,735,11,-7475,-353
16796,18757,838,0,18990,20749
821,14307,716,12,1444,16977
19967,23118,833,13,5689,18144
28879,5748,723,4,1118,-12042
6108,-6186,734,11,-2320,1193
-988,10787,747,12,-988,10787
18151,24661,846,14,-8098,10432
11405,21183,721,9,12940,22531
3013,20210,748,12,3013,20210
8975,12025,718,4,9732,20751
12346,22733,845,4,8327,20534
3895,-8152,718,5,-7303,8997
26053,9488,718,3,8567,158
28465,6599,710,8,1901,-11250
1,-9055,735,7,-7614,1057
25135,-3759,834,2,-4681,1797
-1657,20924,742,12,-1657,20924
11030,-9413,829,1,1829,-6541
13396,-772,711,6,603,15425
8873,-1308,837,2,4472,19222
15337,24339,826,12,1102,7081
16013,15121,717,2,14510,20125
18673,-6880,831,2,-3526,13129
23027,-1323,729,6,-3985,8036
16390,24489,833,11,3356,20017
28181,10006,739,0,-4163,16453
9827,12648,849,2,13258,20502
17831,-5630,716,8,-1854,20097
14419,24147,843,9,956,12804
8827,-10365,723,5,-8001,4683
27987,13048,726,0,-9041,-4566
-1242,17023,837,4,-1863,-174
-3864,16814,741,12,-3864,16814
-10584,9234,826,10,12429,-14662
27587,12124,721,0,-6424,4846
9431,11238,848,8,11360,6880
10322,18630,708,4,12733,22335
26255,5886,711,3,-2152,4102
28020,12718,730,0,-9927,1660
2052,4653,706,11,-70,13657
-1975,-8657,724,12,-8192,-2021
14094,10497,745,8,10951,17927
9027,10652,836,4,12861,5072
-1306,12073,747,7,365,17282
17551,-552,844,2,4404,12367
26775,12066,711,0,-2152,4102
29905,2421,825,2,13236,-14547
-5062,6514,730,12,-5265,12158
12027,22073,838,10,7573,17975
24883,2632,733,1,79,18495
-5760,1106,724,11,-5084,16879
-4373,14308,836,8,-5083,28
14291,-3633,740,6,-1139,14650
27414,14012,711,0,3180,-14488
28723,7309,722,3,-6594,-3770
12274,21378,729,5,13615,22413
14742,25517,844,7,-6612,1513
25743,4324,712,10,4218,-2982
22517,20285,849,5,21547,20008
28441,9069,748,0,-1851,20645
8043,4175,718,4,5746,20610
21031,-10341,714,11,-151,-12583
5142,23322,727,13,-651,16654
15203,23617,737,15,12923,22734
23769,-8507,721,9,-5018,-10950
1514,-8491,843,1,-6376,673
28953,8393,728,1,-9602,-1232
18633,19423,827,0,20015,20524
17617,17843,708,4,16807,18935
27861,7761,740,2,-2160,17051
28649,7585,706,8,7215,-14001
26676,-1687,830,2,-1290,-4038
13044,-12977,730,5,-10149,798
27257,14058,706,0,6525,-14329
13259,21898,722,5,14252,22607
6745,-12196,730,5,-10024,7132
27712,12985,713,2,1989,-11297
23924,4332,733,8,1611,8333
17985,-7482,727,10,-4237,18027
9232,26526,828,11,8325,-14534
-7606,-444,719,12,-9653,7000
20436,23272,845,15,-1999,12742
2697,12268,742,9,4511,18977
25933,14028,709,0,11247,-499
-1149,-9928,706,14,-1149,-9928
9042,23292,847,4,2626,18885
18517,23296,829,15,9138,3685
4998,9570,832,10,13708,280
15416,23096,836,9,7187,16369
21990,18803,839,14,21842,17482
-5240,-8983,720,14,-5240,-8983
26881,3302,721,4,-2782,-555
28800,4777,715,4,-1983,-11336
-6753,18322,706,13,-6240,-4091
6332,6445,727,4,7412,21748
2760,11388,709,9,4104,19126
27524,3941,719,3,-7216,9675
20798,-451,743,1,3542,20988
11762,25340,831,9,-4583,4395
28318,7144,704,8,5430,-12076
21556,20280,844,4,21227,20132
11181,-4799,722,11,-893,2678
23499,-6065,706,5,5354,-12342
10455,21598,713,7,11671,22539
28875,4294,747,3,-8572,5139
14886,22654,728,14,14886,22654
19497,20479,834,1,19908,20594
17618,-12651,721,11,-5708,-9037
22210,-4281,722,6,-6934,10847
22193,20025,847,8,22057,19951
2413,3627,748,7,376,9811
25088,-5724,746,6,-10572,6777
-3549,-9649,728,12,-10099,-1964
17492,23116,846,5,9056,19331
21562,20823,832,5,20383,20438
23976,2301,726,10,292,4089
9852,23002,838,4,4722,19465
21468,-9960,710,7,3747,-14018
20789,-1809,842,0,2437,15769
2790,23139,838,6,-5626,1611
10752,20373,727,13,9604,17270
-2628,24213,725,15,-11650,-844
4080,3165,706,7,386,10666
26394,-3577,706,9,7590,-14520
13600,23489,714,15,11803,22563
18480,-2404,719,4,-1088,16259
28381,8894,733,2,-4836,18298
22200,-161,732,8,-1666,14941
12635,2082,729,8,5191,19769
6832,16459,739,5,8120,19607
8410,22559,840,4,2762,17645
27480,6945,721,1,-5187,6025
28214,7524,723,1,-7199,3054
5543,8509,711,9,4354,16540
12694,3016,730,7,6968,6928
12680,22354,849,5,9515,2813
25858,7205,744,3,4684,4002
12568,23029,831,5,5506,5089
-2860,-7024,739,5,-8942,9371
28137,12233,721,2,-6656,-7024
6741,-2624,709,5,-2304,8067
3832,5467,708,11,1401,13208
14200,21590,843,6,10375,18293
8428,18426,845,6,7271,7733
13169,24709,830,9,-1437,11684
22619,20279,844,11,21891,19999
18597,21182,825,10,17552,20558
3027,-2560,703,12,-1005,899
24150,-5808,704,5,6624,-13197
15899,24248,848,11,1127,13301
-10798,12780,704,15,6624,-13197
9908,4932,748,11,6612,8772
20531,23097,839,15,4997,19707
-2107,-10092,738,12,-2107,-10092
27985,-1582,744,6,-8392,-4892
10958,20953,705,9,12297,22332
29259,7687,728,1,-12451,2430
-4646,20690,718,15,-4909,-5484
3203,2792,748,6,4823,21659
27887,10094,746,0,-2942,15953
7372,4762,732,6,5825,20225
6976,25660,739,15,-4435,15837
6177,16267,734,11,7203,18930
10931,18303,719,3,13914,22566
8065,1029,739,6,2944,18281
28781,3180,725,4,-8580,-4813
2262,23501,746,14,-167,21559
2548,16948,835,8,360,8993
3212,25227,738,15,-8111,4625
18936,22633,838,14,10226,17944
19918,23900,846,15,-6647,-2963
21033,-7438,709,5,1077,-9599
25106,-6982,717,9,-1242,-13541
-94,19197,725,14,-94,19197
-2917,-1343,734,7,-5795,7897
19772,23950,842,15,-3927,-8466
-4729,12978,847,3,-4729,12978
29517,2053,837,0,-3623,-7056
8382,25464,829,9,2497,-9029
-2879,20233,703,15,-4693,185
27171,5591,717,1,-5486,10231
15974,-12748,733,9,-11343,3108
19709,-1711,746,4,-959,13603
28578,11869,742,2,-6945,-5799
16726,-12342,704,12,9416,-14501
6847,17540,848,4,5108,9051
14968,-2064,744,8,1880,18874
28859,9900,707,3,9458,-15967
14447,1828,727,8,4227,18521
22254,-10097,704,7,4749,-15359
-1510,19262,717,15,-1197,143
-5871,8328,832,8,-303,-6415
17073,23981,848,5,4950,19839
28842,6774,723,8,447,-11693
22229,20167,844,6,21891,19999
12755,-697,732,9,1679,7931
10732,26209,830,7,6262,-12609
9912,17988,723,8,13180,22557
12366,26286,830,11,-6232,-3948
28388,9014,706,3,3747,-11653
2874,-37,837,3,2874,-37
5789,21012,824,6,1019,8220
