特征一实部,特征一虚部,特征二,特征三,特征四四部,特征四虚部
19828,19286,827,10,19449,18646
1747,18685,727,14,1747,18685
25604,4944,849,0,9753,4185
921,-344,714,7,-3297,10663
13010,-13412,709,14,13010,-13412
21730,20013,847,1,21881,20083
9202,26327,831,5,4325,-12668
29746,3156,830,0,1428,-11253
-3236,16344,736,9,2597,23004
19756,23284,845,13,1102,3525
26821,-2843,704,9,9522,-14635
20101,3134,728,1,4386,18759
14471,24393,832,12,4389,-2072
27633,9615,721,2,-4857,12570
29106,8123,713,3,-4239,-11338
7254,20092,825,6,3666,9329
18745,24226,824,13,-4436,8538
12163,20026,740,6,14400,22274
22273,21004,825,15,20615,20562
-70,24150,731,15,-9789,4304
11803,14320,713,0,14026,22550
-4345,18210,706,15,-1469,-3564
23712,-2221,827,0,-1432,13169
19305,23844,838,13,-2186,187
15585,17631,825,0,17552,20558
-7572,-3388,741,7,-9731,8956
7835,12532,721,3,11346,22536
28280,10121,709,1,2748,-11606
22574,20389,843,7,21636,20167
708,-4955,703,14,708,-4955
16782,129,746,3,4468,19851
14768,23610,733,15,12926,22902
2111,23843,840,10,-8279,3703
1501,-1686,709,5,-4391,12680
15564,23684,829,7,4543,14397
12192,21908,742,9,13549,22779
7786,25386,827,9,3927,-9781
28567,2417,834,0,-855,-3876
26487,7133,725,3,483,3624
10046,15619,726,4,12222,21578
27354,-620,732,4,-10433,8984
21773,4067,717,1,2496,16073
-5004,11128,729,14,-5004,11128
14856,22915,735,15,12788,21542
1473,16150,731,12,2444,18583
16333,2255,713,4,2934,14828
-1076,10692,735,7,-98,15877
13319,-5426,824,2,57,16172
6874,23136,847,6,-2013,9404
26350,-1432,838,0,-4615,9550
1067,10548,825,1,1813,15618
17204,18724,832,1,17483,19184
10573,20910,841,8,8107,18530
11423,-12499,714,7,-6617,-4432
10061,24219,734,15,3933,19412
21542,22530,846,13,12878,23688
8208,19456,748,11,9562,21115
25928,12526,707,0,3233,4649
26755,6995,726,3,-577,3226
18935,24349,828,15,-3955,-5676
3111,21287,709,15,-608,10859
27303,-3384,842,2,-6273,-3028
18534,23296,849,7,9241,21051
26303,6520,743,2,1782,19024
28981,8851,725,1,-8085,-5837
14625,24207,832,6,9750,23174
20903,20496,842,8,20469,20445
-3138,-11175,743,5,-11854,8197
-1277,17190,826,10,1826,-3735
15634,23000,720,13,14767,22572
17060,-7575,713,9,-4459,-1018
-2983,19371,831,6,1373,-9567
19214,23215,827,13,6077,14191
15655,-13085,735,9,-7759,-5246
9275,11727,706,8,9573,20736
28553,11281,737,2,-8633,-1050
15816,-10734,734,9,-4375,-4830
24287,6272,717,10,8898,1294
16401,-12733,705,12,8873,-14792
21388,20953,834,5,19908,20594
10150,20625,711,11,11392,21973
9788,21216,746,14,9043,20304
8496,-1076,828,1,3879,2937
12680,26062,829,7,-4505,-4933
19266,24066,833,15,-2682,-2137
13213,-32,711,9,2623,6060
20087,-2088,721,6,-2959,10756
1767,21180,728,15,-1873,5964
21592,-967,717,4,-3007,12157
-9533,4376,716,14,-9533,4376
-1604,20366,741,14,-3864,16814
19275,23784,826,15,-1785,9460
10569,26047,747,15,1149,22823
13870,22232,849,6,9299,18748
815,17911,833,1,3828,21427
28813,9437,719,1,-4393,-10103
27346,11764,709,2,-2868,-1809
6153,25384,742,13,-4613,16246
24911,-6880,709,9,-375,-13780
13775,9848,732,4,10035,17805
15518,24628,833,7,133,14707
17372,23091,848,7,7100,16720
-5605,-1730,747,11,-7347,11585
13291,24250,824,5,838,10258
-6108,15806,845,8,-7975,-1116
-6397,9080,825,4,4643,-9983
8842,20322,847,3,8842,20322
-6039,-7757,716,14,-6039,-7757
20812,21269,838,11,18703,20543
-4254,21358,708,15,-7240,-2537
27954,2300,712,6,-1973,-9122
11966,26442,828,7,-2628,-9608
24121,-2894,723,8,-5919,16550
1901,-11250,710,14,1901,-11250
19070,23680,828,15,1902,6876
17742,23848,846,12,1413,14123
11538,21056,723,5,12926,22264
18932,23548,847,12,7104,21224
20100,22625,831,15,9241,16952
-10027,422,741,12,-10027,422
29007,5159,722,8,-6575,-8074
-2995,-4058,726,9,-4943,18074
14972,25233,826,14,3072,-6116
3807,16051,709,7,5468,19865
25421,6571,732,3,1679,7931
26892,9246,735,0,-98,15877
10300,19041,713,4,13027,22579
9769,11912,709,1,11105,21894
27951,12461,728,0,-8902,3738
1740,17522,726,13,2191,5607
25883,8212,723,2,916,16277
5602,17742,727,9,8605,21956
9750,23174,832,3,9750,23174
24548,-442,706,10,-5270,2914
27923,11229,738,0,-5821,8714
19651,-10704,731,5,-6000,-7274
9856,20497,836,9,12466,1916
24702,-12,706,3,-4782,16067
927,11702,734,11,2015,16867
21167,22076,837,13,14656,20883
11130,-13864,740,9,-10044,145
7691,-7226,718,11,-4861,4011
12399,-8610,725,9,-6546,5664
20920,19583,846,0,21828,20099
14034,17955,837,1,14607,18904
11890,14129,833,0,15335,20775
-5366,3624,728,12,-6417,9818
28135,12778,732,0,-10889,509
11696,-124,736,7,6680,2261
8104,14527,825,1,8734,17073
20796,19799,836,2,21403,20215
20744,22530,847,13,8969,18448
11715,12363,717,0,13495,22636
26610,12290,710,2,3951,-1289
-5348,17530,845,4,-4703,-6667
5845,22031,713,15,1934,14884
28461,11752,731,2,-10945,1114
29068,7113,731,1,-11234,6168
23608,-4164,721,10,-8222,11063
13223,25354,842,5,-3783,1514
23034,7464,719,2,5559,18199
22258,18254,849,9,22165,17415
22444,-763,710,8,-4186,13206
27343,-1400,732,6,-10555,2691
18479,-5300,824,0,900,18909
15595,641,732,8,3582,18719
8315,23567,833,10,-61,15956
18264,22304,839,11,12226,19145
6711,6170,708,6,5306,19710
5166,10513,826,1,5165,14402
27174,2092,730,1,-3473,19753
27960,11383,719,2,-7358,1514
19742,22493,842,14,12181,20033
10025,21451,830,10,5658,15563
6467,-2636,733,7,-1514,6858
2816,8725,717,11,2496,16073
29298,6569,743,1,-11029,3863
10097,21563,836,6,5133,14239
28044,9541,732,0,-2345,20237
18243,17941,730,6,17667,18979
22287,2380,727,6,2062,5976
8879,18013,829,6,8130,8827
7509,12025,847,8,9035,6625
27177,-1041,741,8,-9731,8956
20694,23046,841,13,4998,21323
12961,26068,836,7,-2985,-7768
17911,24373,842,12,-277,18727
8818,-3805,830,2,2467,19164
18092,262,716,11,9051,221
1536,10254,715,13,9466,1008
28910,4966,709,4,-1195,-12891
24273,-3926,737,6,-7492,3955
-5570,5863,714,5,-2493,19415
24627,941,826,0,1102,7081
16537,24461,834,11,3661,20269
18390,18584,746,5,18268,18908
16519,2617,711,7,10255,3553
27597,10619,705,2,-7425,4346
12019,3746,712,10,4486,16766
16732,24870,839,14,-2907,-626
16720,-12264,735,5,-1811,-10235
23287,20154,841,13,22219,19830
24325,-2632,722,8,-6226,16009
11745,10045,712,2,11776,22309
28404,11955,744,0,-9905,5144
20080,20646,841,9,18131,19314
2788,18835,723,14,2788,18835
8776,23022,731,13,5019,19360
22420,20484,840,11,21606,20228
19408,22478,845,15,11690,6374
25731,-5289,712,9,3140,-14278
28413,3338,745,3,-8137,9419
1423,9844,835,1,1973,15085
15436,24733,824,7,798,17130
-358,17890,717,15,1592,1490
18745,22572,842,12,10225,18148
13333,22612,832,12,13394,1462
3684,18041,828,10,3130,3654
6486,25063,747,13,-3556,15662
22679,6153,718,6,8902,4582
27837,1794,742,8,-7428,985
28661,3654,708,10,686,-12677
22436,-800,733,8,-2158,15652
22536,-8240,730,9,-5588,-7391
3700,-10605,729,7,-9001,4623
13601,20439,829,4,11709,18263
16485,24319,830,12,708,13745
-2782,-555,721,14,-2782,-555
7072,12010,837,4,10255,4616
9699,17726,721,8,12940,22531
18099,22244,839,5,12226,19145
19466,8043,710,0,8627,19988
20646,-9999,723,9,-7883,-5284
2406,13114,707,14,2406,13114
9261,23022,830,3,9261,23022
20948,-5828,734,8,-4523,17816
12008,25157,835,5,-1167,-1722
28353,12242,735,2,-1811,-10235
1693,21372,710,15,-2336,8571
21350,-788,736,8,-1712,12785
23221,2759,828,2,9306,3459
-4314,10394,705,13,5760,-4435
17459,24118,827,11,8512,22766
16839,22317,824,11,11029,17637
18708,22095,830,9,14953,20682
12934,22072,727,12,13348,22386
28946,3720,716,4,-6672,-9081
4858,23339,732,13,-1335,15877
28730,2061,723,10,-6708,-7763
21138,-340,740,3,911,17690
25468,-319,719,6,-5540,1253
26027,133,727,3,-4120,18300
27028,-1827,744,4,-10085,5959
18242,-580,713,9,5003,928
-7007,8180,729,12,-6320,13997
24762,-4743,711,9,3675,-11941
27277,8731,715,1,-470,-894
8550,-11819,738,5,-6290,-1705
12901,22840,838,9,4937,7557
2276,10749,716,7,2817,16951
58,16403,844,1,3028,20632
24775,9322,719,3,8710,4749
28158,9782,709,1,1077,-9599
5135,-7592,730,5,-6536,9282
-2193,9799,730,12,-2019,14040
29308,6249,733,3,-11343,3108
17779,23843,840,14,2178,12191
27011,-1071,731,10,-9789,4304
7442,15447,845,1,8629,18120
19091,21329,847,9,15601,19316
14798,22819,844,7,7320,7464
3937,-2627,715,7,-3046,7497
29037,9371,733,1,-7299,-6675
1015,25283,742,13,-10893,2911
7944,25163,747,15,-2334,15915
26431,1920,706,6,-975,-5261
26077,12721,719,2,8338,1598
11727,20354,827,8,9962,18457
11359,19980,717,10,13697,22550
242,20120,740,14,-1629,17084
23038,-6359,746,6,-8701,9250
9079,21508,829,4,4981,17099
18783,24460,831,13,-5105,-4834
11719,23186,739,13,8190,20237
21892,17485,840,3,21892,17485
21658,19708,848,7,20679,18686
9131,25527,825,5,4792,-9180
20126,2440,737,8,2886,11976
27634,-1190,744,8,-10857,9790
11065,24074,844,10,3141,19672
14585,2318,721,4,3890,16871
19416,24089,841,13,-6111,-4847
18350,24028,835,12,4495,21837
16775,-3754,723,9,122,1731
17982,-9596,709,7,1077,-9599
13930,7483,831,0,11972,18491
28904,3906,725,10,-856,-11385
15547,24679,825,7,302,16584
21940,497,746,1,2513,19768
-2893,1884,742,5,-3911,14010
23817,2074,833,2,8216,2411
23221,-6377,713,9,-622,-9927
15683,-7404,748,4,-1347,19946
-3349,11709,835,8,-1190,-1417
4849,-5095,748,9,-4000,9162
-9154,5377,731,14,-9154,5377
471,14742,744,7,2450,18858
-11084,6419,748,12,-11084,6419
24999,-1478,746,1,-167,21559
13804,-11366,703,12,6590,-12168
18736,-7209,735,6,-6347,12253
1332,3110,712,11,-1104,13533
11246,18829,726,3,14495,22724
4122,22525,739,13,-1553,8694
24349,5948,716,10,8184,969
29183,4358,721,4,-5018,-10950
10249,23451,739,13,5652,19267
23997,1041,733,1,1149,20312
19050,-3961,824,2,-1052,10269
2861,10191,706,12,2338,12791
18746,23807,825,14,7999,22554
2494,15712,732,13,5192,4559
16963,24203,845,5,3447,19923
24005,-322,724,6,-3707,4899
13611,21600,741,9,14583,22325
22159,-9499,716,5,-1612,-12445
5844,-12066,721,7,-9200,1600
2931,17458,736,13,6123,3315
4160,25593,743,15,-8580,6580
11256,17361,831,1,11948,18789
23912,8067,708,4,10880,3179
27885,5112,727,1,-6765,12764
22304,20675,833,14,21221,20273
10767,22346,829,6,5248,16610
11970,3804,846,1,9147,6408
15689,23947,849,9,3493,16706
6991,11945,707,8,9244,21849
11490,15379,824,2,14222,20446
28222,10912,704,1,9032,-14046
11595,-14750,827,3,11595,-14750
28430,4454,708,6,6191,-12567
27866,12817,726,0,-8249,-410
-5674,-6768,847,3,-5674,-6768
26723,11373,747,0,2454,9832
2814,-10802,716,7,-9533,4376
4231,18969,836,3,4231,18969
27788,12898,722,0,-7534,-1787
28686,5586,718,8,-3892,-8644
-1926,22728,730,15,-7747,-276
14544,23304,841,7,5414,6748
26620,12040,734,0,3303,5231
10840,13511,716,2,13375,22619
25405,-5367,711,9,2742,-13757
20443,23536,849,15,-8949,2859
29010,5381,721,10,5737,-14045
12811,22755,722,14,12811,22755
5254,10278,723,6,7924,21593
12894,23447,719,13,11042,22450
28378,10629,737,0,-7387,14178
-1588,-3761,720,12,-5788,1988
27645,11245,732,0,-4534,12873
28557,10010,713,1,656,-12270
17827,1794,713,8,1934,14884
-1752,-10983,727,12,-9058,-4200
17764,-11970,716,7,-2358,-10859
14945,-8272,729,6,-3398,19125
16083,25081,836,14,-7,-7102
23143,20408,842,15,21574,20187
27812,13147,724,0,-7952,-4619
4487,-14184,737,11,-9301,-2633
-761,24987,739,13,-10681,-2177
9118,422,739,10,3004,18524
8307,17374,825,6,8366,7867
19324,23543,832,13,1153,11709
-1718,4515,718,12,-3081,9160
11159,25071,829,5,474,-2195
18657,21081,833,12,15140,16623
16616,24294,831,12,850,14185
16635,-13028,720,7,-4565,-9845
22436,21079,843,15,19422,20706
26778,9684,712,1,4481,-1784
23060,-5778,744,6,-8240,8641
28767,3670,711,6,2742,-13757
8009,20214,742,9,10248,22344
27489,7170,711,1,-4878,3039
-4323,2201,745,11,-4803,13128
13064,20481,732,4,15335,22574
2717,19877,839,1,5793,22524
28221,12598,735,0,-8875,-3863
25335,-3710,732,10,-9270,10893
18711,1350,736,3,3362,17581
16180,25092,843,12,-5654,-1518
2554,-7359,718,9,-6672,13505
3675,23972,842,10,-7111,7082
26080,5404,713,4,3756,-2629
11053,21151,708,9,12424,22483
19081,24324,833,13,-7496,-1299
23687,-6058,715,9,351,-10446
3552,19391,740,15,5646,2874
1812,-1013,715,11,-3210,11154
4634,22788,741,13,-1539,9731
14313,23161,721,15,12704,22251
11872,23189,738,15,7938,19530
28772,3073,730,10,-4668,-8499
28247,1229,732,4,-10864,3348
-2550,5613,748,7,-2480,13184
-977,11149,845,3,-977,11149
18277,22141,840,5,13195,19331
-994,21426,713,13,-6221,7080
15545,24511,839,5,352,16038
18749,23519,825,13,4261,10688
76,12379,827,8,1318,2880
27189,10399,728,2,-2569,9515
-2992,14593,846,3,-2992,14593
25695,5754,714,8,2497,213
2964,4094,829,3,2964,4094
8217,2477,739,6,3902,18335
10346,-15170,725,11,-11627,-671
28344,6064,704,8,525,-10879
1945,15221,724,15,7002,2576
26960,3808,705,8,-4670,-1489
28354,5170,709,8,-3480,-8149
19723,20871,825,8,19228,20738
-11301,14934,710,15,5265,-14769
25524,11,705,6,-4670,-1489
-3901,22491,724,15,-7952,-4619
14891,-4525,739,6,-2046,14456
20493,22024,836,13,12679,18065
7093,18648,845,3,7093,18648
6472,13725,844,10,10721,3173
11763,22608,842,4,7631,20063
6288,-11857,732,11,-9419,4977
21148,9875,720,2,8884,16457
1455,13100,730,5,4281,20311
11921,25663,843,9,-5307,-937
4981,14738,720,7,6057,18755
15017,25525,828,14,3642,-10774
14345,24356,828,9,2422,16633
19528,1286,733,1,4920,20861
5706,23810,827,6,-4187,10611
22662,-3954,730,4,-4880,16303
24867,2866,824,0,4864,5077
21409,-860,739,4,-1733,10484
8729,20742,713,7,10173,22194
24090,432,735,4,-2466,5448
28882,6396,734,1,-9097,2545
8443,24618,836,6,-2275,15968
1764,20762,713,13,-1861,10355
18806,-113,708,10,-631,10444
15613,-12885,714,7,-4577,-9259
6820,21033,737,14,5761,19665
14337,24802,845,9,-1999,12742
-1833,16192,745,14,-2830,11774
6287,23067,723,15,969,16052
20820,22315,841,15,10088,18012
13896,11040,742,2,13463,21621
-6741,352,716,12,-8683,7207
9652,-5424,733,9,-3610,9591
749,17883,739,12,749,17883
28754,4037,721,6,2903,-12586
14076,25509,834,7,-5674,3172
26018,1042,728,8,-6417,9818
3679,16234,721,5,6300,21026
21618,4598,705,3,2292,12474
11197,21943,836,10,6598,17099
5715,8764,833,8,9101,2862
21656,20915,834,12,20120,20366
5059,8341,727,10,7412,21748
-8794,5907,824,4,7086,-13394
7327,9880,747,3,11030,22574
28061,12264,715,2,-5342,-8532
16480,-2184,844,2,2703,13773
3809,-7520,831,1,-3788,-410
28422,3833,725,8,-8560,-1153
27730,4973,713,3,-7343,5329
26889,8009,706,1,-1614,823
7694,-9158,737,6,-2427,20167
21024,21176,845,13,16110,17339
28548,4724,720,8,-6280,-5463
9837,-15079,704,14,9837,-15079
101,15373,747,11,2783,19994
12648,22253,722,12,13048,22553
-9212,10627,824,10,10385,-13722
12878,23688,846,3,12878,23688
24961,2712,709,10,693,-684
24651,339,736,3,-2644,15447
26152,281,705,6,-4590,-3237
8022,15886,703,6,10276,21606
27384,860,723,10,-7365,-1529
3619,0,744,5,-1114,9446
13193,26281,832,12,7166,-14562
12563,21588,730,9,13993,22653
20552,22680,841,15,7958,17397
2064,23264,841,6,-5813,-998
23189,2100,739,1,1272,17450
29328,4134,743,8,-6482,-8195
17481,18816,836,1,17769,19254
19178,-2595,710,10,-3001,12343
19094,24265,830,15,-5025,-4155
-7150,7112,717,12,-6904,12879
25208,9006,705,8,12336,137
-128,6906,730,9,1861,19478
-4612,9749,745,9,10,20730
14994,10785,747,0,14017,21743
16150,6321,716,0,10593,22327
-3311,-682,735,7,-5755,8594
4831,-12985,728,11,-10750,5426
13304,21274,746,7,13919,21761
1994,-5810,732,5,-5794,12407
10172,18881,827,9,14144,4021
18147,23981,845,7,7014,22363
9327,8570,710,1,9710,22029
27519,985,740,8,-8443,4062
8993,629,724,6,3008,19082
17298,23555,829,13,14512,73
26833,12987,719,0,1345,-181
19951,23440,834,15,-804,13763
12162,-6188,718,11,-1534,690
28304,12495,733,2,-7299,-6675
27934,-668,730,6,-10475,-1276
13178,26003,840,11,-5339,-4723
24576,-6243,725,9,-856,-11385
8626,22509,839,10,1923,14602
13541,21577,742,9,14595,22328
-93,23395,834,6,-6886,-4590
13267,23075,835,5,5100,6507
20720,2582,703,5,12917,66
27680,963,737,4,-5997,-2479
-10555,2691,732,14,-10555,2691
13518,23336,712,15,11776,22309
13324,20903,748,10,15496,22584
7743,22146,743,13,3279,13746
11799,22514,840,9,6961,4327
9939,24392,825,9,1085,-186
12211,-11852,726,9,-9809,5956
-2996,-7325,743,11,-8962,6778
19570,23618,827,13,820,17371
5213,25155,746,13,-5737,13158
28452,10707,709,1,5802,-14612
20297,23481,847,15,-5016,245
28957,6141,716,8,-1764,-12020
15751,24260,833,5,3519,18144
2240,2948,847,2,7566,22607
9850,16983,721,8,12695,22222
11881,-840,728,6,1838,17763
15646,25005,841,7,-4173,11583
17948,8284,710,3,8248,15048
19859,19718,826,0,20763,20437
22935,20144,840,12,22165,19865
6425,22029,844,8,1739,17913
-6962,9296,732,7,-2345,20237
27447,1450,835,0,-1545,1390
6003,5849,849,2,9241,21051
15819,3436,709,8,4084,16102
3946,17487,727,12,4845,19348
12014,13830,743,2,14704,22333
19006,22280,836,5,14519,20838
3843,15625,707,14,3843,15625
-7132,6229,841,3,-7132,6229
16982,-9539,740,6,-6470,16019
26019,5053,711,4,2857,-2491
9799,6414,832,1,8006,9552
21338,17984,827,10,21408,17543
3213,18256,730,14,3213,18256
8885,-4249,727,5,-2477,6985
11469,19750,835,8,9790,17539
10848,20946,717,9,12422,22444
27930,10494,727,2,-6485,9147
-3525,-9334,728,12,-9894,-1748
26147,4032,706,10,3654,-4698
27800,4250,713,8,-5312,-3121
-339,9736,744,9,1880,18874
17859,22373,835,11,11634,18765
27317,13639,710,0,770,-10208
26419,-3858,707,9,6991,-14803
-3159,15469,703,13,19,62
21709,5710,709,2,5468,19865
28424,5072,706,4,822,-11401
2140,14703,835,1,3992,18703
11921,21402,725,9,13419,22615
-6964,-2373,722,14,-6964,-2373
5144,19661,838,8,1773,14196
23404,3960,733,6,4391,4080
28146,597,736,4,-8479,-2712
13704,25610,846,5,-6596,1067
632,20829,711,13,-3428,9097
25444,-441,742,3,-3545,17268
15545,19534,735,5,15708,20092
9486,10010,707,4,8242,19655
16215,23064,741,15,14583,22325
6968,6928,730,14,6968,6928
2855,9791,847,1,3213,14851
24816,-6228,727,9,-1014,-11581
-3780,-11335,729,12,-11122,-3277
-4538,-2537,736,7,-7455,7738
27602,10846,721,2,-5187,6025
6744,2115,743,6,3909,19436
29029,5272,722,8,-5967,-8523
-132,-8491,734,7,-7438,1169
7753,25218,739,15,-2433,16646
16198,22535,843,7,8040,12147
29342,6519,725,3,-11650,-844
21909,3218,729,1,3026,18003
331,10039,841,3,331,10039
18600,24350,830,13,-1290,-4038
-8202,16908,712,13,-3940,-8107
16294,-6546,730,10,-2584,18672
-2927,20466,713,15,-4459,-1018
20721,23084,845,15,3209,19114
1671,1005,730,12,-1212,5329
21333,20524,845,10,20660,20388
-3260,-3501,741,5,-6925,11350
3618,-12125,719,12,-4626,-7943
25032,238,703,10,-4597,836
13188,21619,748,15,11144,18185
16405,18800,830,2,18001,20571
2129,-6690,745,6,451,22420
12172,16488,733,2,15450,22589
22876,6139,741,8,7402,7229
12731,265,826,2,4805,15758
26287,6107,704,4,6295,-4669
4371,21088,706,15,1298,12525
21712,20414,838,10,21308,20281
8612,-12268,726,7,-8249,-410
18942,1407,735,3,3178,17329
-580,-11646,742,11,-10414,2913
7674,19355,711,9,9859,22081
20786,-5165,743,8,-2932,18221
11519,25682,834,11,1204,-8104
17888,2871,730,3,5275,18720
-1320,18942,707,15,-1216,1984
2547,-1583,715,12,-1211,2278
16271,-12399,718,12,8409,-14258
20349,22405,829,15,10762,18082
8750,-8223,709,5,-5957,4307
18337,23287,843,12,6658,18202
13489,22627,833,12,13156,1572
19203,567,708,7,11776,-875
14219,23135,827,9,5734,14531
29444,4951,741,3,-10840,1224
4432,-7629,724,11,-6586,7049
9284,17746,716,4,12287,22421
19260,-3413,843,0,2614,18529
22862,20539,838,13,21538,20157
18442,-1847,733,8,726,18657
28543,9589,718,1,-1892,-8819
27136,12274,724,0,-2167,5275
-2607,18535,745,12,-2607,18535
-3821,-2756,724,12,-7355,3841
22527,20592,838,14,21465,20267
26379,-1077,747,8,-7797,10903
18272,18607,743,11,18184,18886
28144,2853,719,10,-2575,-8202
25519,4015,709,4,693,-684
27613,13207,713,0,-4648,-7416
24992,-2284,736,4,-7455,7738
20880,21125,827,9,19383,20720
16082,1320,714,4,2066,15182
28423,8313,722,1,-6744,-1133
18285,23753,840,9,11617,23585
16288,23051,733,13,15391,22684
23288,1593,740,1,911,17690
11606,25752,836,5,-1919,-6086
13060,-10102,723,9,-8001,4683
-7815,18511,720,13,-5529,-8018
28072,107,841,0,-6193,4018
20835,21162,828,5,19323,20571
15974,-6967,706,9,-3632,-131
28095,13075,738,0,-3773,-8692
817,3455,726,5,-756,15754
4279,12214,827,1,4950,16030
18375,19563,825,2,19441,20522
4788,8113,722,9,4022,17091
-5108,5356,720,14,-5108,5356
11945,7395,847,0,12320,19812
10779,25864,825,7,4192,-9734
28825,2598,737,8,-8753,-3266
-4426,4543,722,12,-5356,10090
-5827,5791,734,12,-5827,5791
27223,12524,713,0,-3697,680
22659,-9468,708,7,5487,-15089
27015,-4308,745,10,-12269,4610
6209,15855,736,9,7747,19794
9584,1021,827,3,9584,1021
16592,-7717,735,6,-5218,14418
16564,249,723,5,6235,2411
-3154,19742,847,4,-7071,-2029
25816,4257,708,10,4237,-3563
16905,20625,842,10,15114,19116
21731,1106,747,1,3170,19549
9567,4011,705,4,4827,19251
2590,18631,844,8,-1079,10599
14446,-13581,711,14,14446,-13581
28450,11656,731,2,-10699,1286
22420,1655,747,8,631,10818
2751,17805,830,4,547,6417
24561,5047,745,8,4458,4302
22115,835,729,6,-375,7126
28933,7542,708,8,7320,-15024
23421,-5449,725,6,-8983,11873
1365,23599,724,13,-6624,12186
-3032,72,722,14,-3032,72
568,24993,748,13,-9790,72
27699,-134,849,0,-5104,5949
27486,13581,705,2,9570,-14676
22240,20727,832,14,20916,20422
-5076,4579,717,9,-1517,20431
7412,11082,843,8,9452,5777
22753,-228,722,6,-2489,6135
16866,18613,827,1,17138,19098
3141,19672,844,3,3141,19672
27167,11343,730,2,-1212,5329
27930,12901,716,2,-1061,-12373
28627,4189,740,3,-8942,5212
2836,16524,825,4,2150,5506
10063,16914,734,12,10063,16914
