特征一实部,特征一虚部,特征二,特征三,特征四四部,特征四虚部
13181,22072,826,5,8303,8105
16850,1406,711,4,1693,14228
423,22649,727,13,-6485,9147
12773,4802,725,8,6644,19039
12773,26236,829,7,-5729,-4781
22996,-7759,718,9,-3617,-9488
-2363,554,740,5,-4358,12930
-5722,8636,718,5,-1180,20733
-2951,23824,729,13,-12553,3569
-5005,18607,829,6,2912,-12192
25452,7623,740,3,6151,4089
22273,21004,825,15,20615,20562
9566,14702,716,3,12059,22077
5646,2874,740,12,5646,2874
28718,7857,711,4,13377,-13175
19875,21110,827,12,17138,19098
28269,4362,721,8,-6900,-3216
11057,4014,745,8,6787,19676
7455,22016,831,6,1104,11270
16307,24694,842,12,-3196,2897
-571,14949,737,11,1848,19849
-3870,-10043,736,7,-10875,2518
12444,25474,841,9,-4963,3555
24145,1236,717,3,-2456,16463
18822,17263,714,2,17056,18939
25125,8198,714,8,9750,886
19309,23156,840,13,5494,6410
6791,15625,849,4,6966,6999
19808,-5432,844,2,-2162,12192
-2678,11887,748,5,643,19563
11106,20021,741,9,12387,21527
26247,5300,740,3,-350,5734
18621,19581,828,2,19674,20483
29841,3457,829,0,2912,-12192
58,5315,730,5,33,17173
-5376,16348,723,14,-5376,16348
2599,-2173,704,12,-1292,1432
5881,-4917,732,5,-3976,9786
8457,1619,744,7,4444,5523
16399,23759,833,11,5689,18144
28474,4722,715,8,-5921,-5920
29275,920,828,2,6967,-13369
-5065,8025,737,5,-2494,18014
26907,5335,731,3,-3645,8351
4198,14720,733,7,5767,19260
-623,9167,705,14,-623,9167
18716,17468,727,1,17548,18962
11513,25842,825,7,325,-7299
15975,23550,837,5,5570,16696
28076,12772,730,0,-10681,-225
17036,24018,837,12,1645,13792
-5929,11200,828,4,2583,-8863
18445,-1972,741,3,2983,20644
11368,-364,717,6,1639,17270
22636,-5755,743,6,-7992,8669
29004,5619,706,10,9362,-15009
22127,6137,704,2,4654,19095
26692,-4534,705,5,11474,-15698
27436,-1963,734,6,-7543,-5156
23699,5335,830,2,13709,4366
2640,-16,715,11,-2226,11054
9812,16785,846,1,10814,18717
19204,21482,843,11,15215,19145
14518,-524,842,2,4830,15047
13443,24790,827,9,-1432,13169
19050,-3961,824,2,-1052,10269
-10681,-225,730,14,-10681,-225
1721,22082,835,6,-3441,-784
28486,1408,733,4,-11343,3108
8310,13489,849,3,8310,13489
23799,8286,729,0,7138,19630
3067,13522,716,9,5370,20300
8476,-1471,703,14,8476,-1471
8531,24720,824,9,2820,-4634
-853,14316,748,9,3570,21508
22159,-9499,716,5,-1612,-12445
-983,21244,848,4,-8000,2314
-2160,17051,740,12,-2160,17051
3637,-1994,720,12,-394,1642
21008,20466,844,8,20615,20408
10619,25506,833,9,-2682,-2137
5629,15247,728,5,7273,19926
28228,4903,710,4,-38,-9868
13519,20326,746,3,16201,22602
26153,5383,705,4,4062,-3910
15062,-12476,727,5,-9293,-1955
12246,3442,741,5,7402,7229
-4983,-9813,720,14,-4983,-9813
19377,22041,848,7,14338,20002
24141,-2842,705,6,-7899,4186
-1405,-10263,735,11,-9913,3608
-9619,1314,739,12,-9619,1314
26523,1880,728,8,-6661,7808
28866,5326,746,1,-8701,9250
15946,25323,841,12,-5822,-3873
18872,-5045,738,8,-2189,18412
12918,8877,835,0,12499,19129
19519,19583,839,2,20491,20295
8300,23040,704,15,4654,19095
29408,6610,736,1,-11539,1319
-4796,-8790,719,14,-4796,-8790
7412,7369,840,8,11580,2490
8828,25976,835,9,1985,-11011
-1977,10613,738,11,-213,17250
1282,13680,705,14,1282,13680
21385,20597,831,10,21029,20424
26051,9071,723,3,7018,1077
28385,4766,721,8,-6083,-4561
-1260,24228,745,13,-7853,-4722
15043,24715,826,5,1328,17879
14899,-449,708,12,11559,-583
21484,-4093,744,4,-4359,14158
27035,9116,726,0,210,19455
16982,-9539,740,6,-6470,16019
29449,4909,735,3,-11410,72
24473,-7159,703,7,10855,-14785
28400,12433,738,2,-1689,-11463
25727,4222,724,8,-1316,3757
10800,10045,723,2,12932,22781
22679,20467,840,14,21661,20132
14103,23936,744,15,10585,22451
21838,20096,844,3,21838,20096
-5163,3670,826,8,4131,-8829
-6140,-2039,736,5,-7644,13527
14094,10497,745,8,10951,17927
734,23478,716,13,-7223,12166
-3191,-2466,728,9,-3924,18457
14916,20940,839,3,14916,20940
27997,3227,726,8,-8554,2007
-1995,13868,827,3,-1995,13868
24026,1977,746,1,649,17768
22564,20672,825,15,21238,20242
18076,22513,843,7,10943,18534
19907,17143,840,0,20243,18707
28057,13097,727,2,-468,-12965
13996,-1819,738,8,2578,19055
25899,8392,741,1,4995,4636
12540,-11876,718,7,-5819,-4931
-11901,-491,704,15,19426,-11176
9607,22726,843,8,6045,20545
18714,409,726,9,6157,1759
2612,8511,714,7,2066,15182
13410,4845,847,0,10665,19072
12280,23054,745,13,8880,20186
11158,22751,828,11,9336,1237
20071,23410,830,15,1664,18434
26102,-15,728,3,-3924,18457
19199,23604,835,15,3422,-864
14668,9270,730,8,9793,17606
14446,-13581,711,14,14446,-13581
6010,21008,828,10,1004,9974
14127,25365,841,7,-3515,793
27358,10333,735,0,-2678,12481
4462,12664,738,6,8490,22009
5662,22579,837,8,699,18423
-6064,5004,710,14,-6064,5004
17827,24291,839,12,1358,19133
27760,4228,706,4,-1320,-7611
21362,22615,843,13,12279,23650
29272,6959,740,1,-10045,997
28545,9961,704,3,9522,-14635
24339,292,733,4,-3920,10405
28392,11952,736,0,-10317,2305
18929,17769,747,8,18294,18900
26003,12311,743,0,7159,7657
16450,23776,830,14,4231,7279
28548,11199,738,2,-8908,-131
4607,19576,742,15,5740,4597
28956,7549,716,3,-6039,-7757
8527,12039,713,10,9043,20298
27099,9007,748,0,1179,18348
28681,2013,719,6,-4255,-10375
13875,22831,725,15,12126,21561
13604,21945,723,11,14443,22522
28413,3338,745,3,-8137,9419
16010,21565,844,6,12939,19541
2027,-1467,717,9,-2776,14856
608,9281,714,13,9863,-364
9935,-12858,719,7,-7957,-2614
16257,23244,836,14,8084,5355
29089,5528,737,3,-8633,-1050
-6073,20940,720,15,-5310,-8823
26163,-3804,710,11,14192,-12962
6488,24836,742,13,-2892,15972
-3165,-119,710,9,-3711,17846
19095,-3846,825,0,1059,17514
25240,-3573,839,2,-4572,2090
-350,22759,729,13,-7643,7669
21625,-10240,704,7,3860,-14735
5290,22149,747,13,356,9397
7519,-9783,835,1,-1874,-4540
15827,18848,831,10,14996,16478
23314,20262,849,13,22121,19992
1027,6908,709,7,318,14741
4835,25943,742,15,-9104,9471
14885,24229,836,11,1291,11710
8642,26111,832,9,386,-11003
19696,23720,830,15,-1297,15390
29125,4172,740,8,-4957,-8416
27285,7985,743,2,-1152,16203
10074,-12526,739,9,-8983,1621
15225,23375,827,11,5734,14531
15971,25520,829,14,-5453,-5134
22628,19062,848,15,22143,17441
28593,8436,722,1,-7365,-2412
-3288,14794,711,13,1310,-1543
28705,1604,726,4,-11957,181
27544,10941,727,2,-4049,6796
23826,65,737,4,-2693,6528
14190,17651,714,6,14292,20052
23019,7690,742,0,8472,19818
8468,22264,841,10,1928,13849
-2311,-4783,716,11,-7223,12166
28475,10884,736,2,-8416,1796
17935,18862,736,12,17935,18862
2165,15462,836,3,2165,15462
4045,23852,728,13,-3236,15989
-8629,13192,735,14,-9221,6015
21167,-9150,706,12,15848,-12512
22401,20893,827,15,20837,20416
21587,21898,841,15,15174,21022
19099,23652,831,13,1029,9437
26568,12858,706,2,7125,-3363
24298,-1163,842,2,1669,2144
5218,-12939,830,3,5218,-12939
-4595,6662,849,3,-4595,6662
22710,-8275,707,5,1642,-13043
11492,10482,737,0,14153,22805
9007,17460,713,6,11658,22045
22150,-4157,735,6,-5893,6543
14058,7386,713,0,11671,22539
29242,7083,739,1,-9799,28
10083,17209,727,3,13655,22633
29691,2810,832,0,-151,-10248
27642,4262,708,3,-8447,6475
7220,25443,734,15,-3355,16732
25319,-256,738,8,-5821,8714
18047,-11706,740,9,-5373,-7402
16705,23958,846,5,4445,18716
17469,22624,848,9,10812,19187
3011,18921,841,1,5795,21763
24758,9180,721,3,8346,5100
3267,2057,744,7,381,8118
21104,22151,845,15,10669,18570
29213,4926,718,4,-2246,-12964
17170,20656,845,10,15413,19236
12014,13830,743,2,14704,22333
19674,20483,828,3,19674,20483
26439,8096,731,2,697,17581
26772,6523,705,8,4199,-5033
19192,23704,825,13,1813,15618
-8291,4546,739,12,-8291,4546
26695,-1186,727,6,-9145,2166
-186,16845,834,4,-866,1431
21365,20213,849,8,21132,20098
13679,-7929,705,7,-361,-3972
26951,2532,742,3,-5344,11316
18722,23742,826,15,3499,2789
17009,-3247,733,6,-1471,15355
-8689,10234,746,12,-8689,10234
11837,22446,729,12,12402,22799
25022,1173,720,10,-2905,2472
-5795,3253,736,9,-3571,18165
-1649,-3587,836,3,-1649,-3587
20718,-514,718,4,-1948,12455
-5874,12592,735,14,-5893,6543
1322,21931,744,11,4990,24116
-5723,-380,726,5,-4943,18074
-7970,-6023,724,14,-7970,-6023
18392,253,829,1,14512,73
22961,-5470,742,6,-8077,7890
-4626,-1405,718,7,-6672,13505
-9538,9152,735,14,-8220,1250
15108,-4519,717,5,516,150
28304,12495,733,2,-7299,-6675
9680,18888,706,10,12183,22429
12926,22815,848,4,9023,20936
20881,-654,710,10,-2336,8571
16523,-2211,733,4,671,18147
8129,1595,728,12,5038,3718
69,9079,713,12,-337,12518
16828,-399,723,4,969,16052
7272,-10671,707,7,-7162,-111
18178,24603,824,15,6699,-11824
3971,-13760,720,12,-5076,-9660
15510,1960,734,3,5149,19052
26519,2458,705,4,-4670,-1489
11365,25647,840,9,-4047,-1639
10838,18492,841,1,12030,19962
24343,2179,703,10,19,62
17518,24424,844,14,-3510,4309
2081,19345,737,14,815,16796
10478,22693,848,6,3406,15182
18745,23145,843,13,10904,1654
5020,17949,740,7,6409,20117
26139,641,709,8,-8062,7281
20967,21296,828,13,17211,19107
12654,22348,844,10,8022,18721
8309,22664,845,6,704,11962
20985,19612,843,0,21768,20135
28208,3190,744,3,-7882,9429
649,17768,746,12,649,17768
1495,7039,726,5,1480,17016
8282,-4150,724,5,-2647,7282
3814,22960,848,10,-5054,5168
28549,6499,714,8,1157,-10898
-2993,18917,830,6,2033,-9314
18542,24471,824,15,-1140,-7236
7425,-5063,828,2,2179,20157
28791,4846,744,1,-8784,11050
25748,1523,707,6,-1354,-2918
22143,18275,846,9,22085,17451
13052,25985,826,12,5427,-13028
-9437,17166,719,13,-4194,-10553
22424,7252,715,2,5355,17915
26104,13711,716,0,9051,221
24608,6347,741,2,4295,18782
5910,20697,705,13,3629,15130
-4996,-3100,742,7,-8077,7890
1231,23835,721,15,-7589,8778
28108,10272,746,0,-3850,15189
28028,4972,724,1,-7638,13169
26040,6556,705,4,7584,-3563
19672,23849,841,13,-6193,4018
12335,19538,732,3,15279,22674
8024,25826,745,15,-3685,17679
28698,4246,708,6,5348,-13786
19578,-1696,708,9,4754,-1952
19677,23659,842,13,-3196,2897
7549,19398,841,3,7549,19398
7797,26262,834,9,4184,-13015
8764,24076,736,13,2562,18819
24859,4921,841,0,9704,5380
1385,23845,718,13,-6672,13505
26597,12851,736,0,6738,1896
22389,18656,849,14,22165,17415
-2259,21732,719,15,-6248,-75
6254,22247,715,15,2196,15479
12517,10492,844,0,13787,19802
27786,13358,715,0,-5850,-9990
23579,3730,748,4,3848,5255
3851,-9067,730,5,-7847,10004
14251,-7542,747,8,540,22024
18441,-11863,730,9,-10775,-786
29145,8382,740,1,-5530,-6784
7122,19005,839,3,7122,19005
-12513,8644,707,13,6631,-14479
-6036,6554,742,5,-3265,17785
-3539,20449,826,10,-4016,-7132
12080,25838,832,7,632,-8380
7203,-9507,728,5,-7649,6890
9487,-9289,708,9,-7692,6581
5802,-14612,709,14,5802,-14612
12106,11859,732,0,14221,22680
544,1385,715,5,-2061,14656
15112,21097,719,13,14662,20167
22195,20587,847,11,20816,20361
22206,10796,713,0,8415,15477
28313,12260,738,0,-9188,-808
27098,13169,704,2,5937,-8099
4983,25486,723,15,-4912,17961
13414,23432,824,9,4111,12871
13460,19960,831,8,11972,18491
20097,-10676,712,7,1344,-12914
8554,-9462,721,9,-7589,8778
13614,-3629,739,6,-955,15234
13416,22119,724,11,14297,22705
14396,16046,707,3,13766,19882
29269,4826,711,10,5174,-15799
12111,13943,723,0,14443,22522
5724,10539,839,8,8089,4314
-2524,-2534,719,12,-6135,3356
29452,7908,734,1,-8109,-7389
11998,21786,729,9,13637,22873
26097,2603,705,4,-3317,-752
10846,26362,839,5,-184,-10845
7773,3138,837,1,4983,7203
29358,2785,746,3,-11517,10896
24904,-3826,704,9,5758,-12010
16160,-332,737,9,6452,2120
28419,11533,732,2,-10245,3525
12538,17063,738,2,15661,22426
17194,-11591,704,14,17194,-11591
8325,-14534,828,3,8325,-14534
28530,9459,709,1,-1961,-10612
6648,25521,736,13,-3571,18165
5278,23421,724,15,-1094,14996
21369,20104,846,3,21369,20104
29380,6465,732,3,-11529,1156
22057,20727,836,12,20670,20341
28216,11438,712,1,12545,-13327
25306,468,711,6,-3650,-542
27039,12035,736,0,1115,4580
20145,22047,826,13,13496,18265
19790,23337,839,13,546,10931
9222,10696,711,4,8760,20096
28232,12960,741,0,-5870,-7750
5533,4860,743,12,5533,4860
13159,-7855,712,5,-4018,109
10753,-12206,709,12,2748,-11606
6711,6170,708,6,5306,19710
-6099,614,825,8,5940,-11614
28268,1107,735,8,-10152,1281
26714,5753,838,0,12043,710
27489,7170,711,1,-4878,3039
15131,18529,824,10,14474,15908
13761,-8429,734,10,-3954,17635
3697,15820,708,7,5306,19710
-994,21426,713,13,-6221,7080
5909,24040,727,15,-1292,16443
-1043,-710,738,5,-4204,11335
16000,218,832,2,4693,13001
8446,2139,728,9,2126,12134
15874,14730,708,2,13840,19907
21554,19597,838,2,22032,19916
16210,24519,832,11,2229,19082
6993,17318,743,9,8855,20645
15133,1912,711,10,2733,14262
25231,3685,838,2,12043,710
4447,5751,716,9,2343,15779
11333,26198,834,9,-7703,-779
19922,23185,840,15,2200,8931
12917,21687,718,5,13892,22483
19336,23146,839,15,7104,4034
18470,23464,831,13,6641,3532
23928,4044,827,2,11883,2955
19460,23588,838,13,228,8529
5786,23312,718,15,-134,15861
8127,16885,727,4,12135,22718
20635,-3946,839,0,1625,18195
16635,-13028,720,7,-4565,-9845
20657,22316,829,13,13598,20515
-7344,-577,747,7,-8400,10987
7986,3736,843,2,7984,19721
1967,23760,745,14,-571,21805
18082,-6888,741,8,-1889,20060
10063,16914,734,12,10063,16914
15455,21510,744,6,16777,22407
15006,-7816,705,11,-941,-4109
28753,8374,709,4,16031,-13035
-5901,11407,832,4,2520,-9003
21944,20761,831,7,21029,20424
12550,-4603,723,11,122,1731
14531,22568,848,5,7130,8543
9634,25863,824,11,5360,-10286
2793,17803,731,15,4428,4578
19430,23945,828,15,-4049,11262
20743,22811,840,15,7153,19710
14314,25721,849,11,-6992,-833
15736,23250,733,15,14336,22697
5947,8845,828,8,9306,3459
15884,19622,739,5,16024,20172
2007,-11502,743,5,-9869,4403
16665,22990,747,15,15100,22335
19659,23671,831,15,-223,13779
13112,20290,835,8,11634,18765
19552,1786,718,9,8617,1451
4861,15896,747,9,7195,20481
14257,-3856,740,8,1323,19850
20741,21009,837,14,17847,19270
20698,20266,847,3,20698,20266
1456,20560,734,14,-228,18055
24913,6704,726,8,5486,3165
8303,8105,826,3,8303,8105
7181,-9467,717,5,-7644,5821
28650,597,846,0,-6161,1581
-11995,11508,711,13,3841,-14292
17720,23927,835,9,10485,23359
20894,19747,837,9,20056,18701
26269,-4370,745,10,-11143,5808
28578,9299,708,3,4748,-13207
15849,24495,840,5,1789,17532
18713,22414,831,11,13869,20614
3589,18956,837,4,242,8016
2033,22511,744,7,4990,24116
27646,8777,730,2,-2682,16812
12265,-5054,845,2,2036,18249
28641,7135,703,6,17377,-11761
15465,24600,836,11,-397,14718
28345,581,746,8,-10839,5241
23988,-6744,726,9,-2228,-10324
1042,6929,720,7,502,15072
25518,-3172,740,10,-8443,4062
20132,19530,847,2,21017,20143
28244,2768,827,0,1149,-3963
24235,-7225,703,7,10419,-14578
6358,24695,745,13,-2860,15021
14441,21458,845,10,11217,18741
9986,26050,829,9,-4505,-4933
14660,25211,835,7,-4809,7396
13168,25651,825,12,5358,-10390
26432,6379,705,8,4062,-3910
1270,14934,718,14,1270,14934
-4422,22015,731,15,-6000,-7274
16707,3937,721,3,5938,18579
10203,24765,747,15,2637,19627
28230,11807,730,2,-7747,-276
3072,19324,734,14,1995,17085
27540,13518,710,0,-1145,-11751
19858,-5480,745,10,-4803,13128
1413,22728,726,14,1413,22728
-9675,8235,734,14,-7934,272
10440,21970,719,12,11042,22450
13419,25786,844,9,-8022,7935
14661,-11190,722,5,-7534,-1787
28262,1375,726,4,-10745,1293
3301,-3320,718,7,-3834,7766
18534,23296,849,7,9241,21051
5133,14239,836,3,5133,14239
25970,4452,741,3,-1164,7971
3425,15691,719,5,5929,20736
2009,-5385,704,12,-2939,-1358
11773,7196,840,0,11881,19868
26247,-543,739,3,-5098,16947
12237,26206,831,11,-5105,-4834
2333,17007,725,14,2333,17007
-7288,11472,732,7,-1705,21322
17356,22519,828,7,10620,17958
14205,-6920,737,6,-2984,15786
17840,17833,714,4,17056,18939
-3566,-4029,839,3,-3566,-4029
16297,24596,831,5,3159,20958
3321,24612,724,13,-5170,16668
17207,24975,845,12,-8312,9605
230,-10624,723,12,-7160,-4795
20651,23341,848,15,-6275,11772
9389,26057,741,15,-965,21405
845,2332,733,12,-1514,6858
28357,4439,723,8,-7057,-2944
969,18298,838,4,-1665,3865
6718,-1475,707,9,-1595,11316
1859,5017,718,11,246,14380
9510,4482,712,8,5974,20311
375,-13677,713,14,375,-13677
8367,20514,830,10,4554,12365
-2542,-1753,737,9,-4984,14778
19639,23861,836,15,-5098,3296
20707,20672,847,11,18546,19391
27624,13174,717,0,-4699,-6240
12067,21529,724,14,12067,21529
18284,126,826,0,4805,15758
10,18350,721,15,1366,1778
19547,-10616,708,11,-1107,-11146
19693,23989,848,13,-6415,-4048
28802,3153,725,4,-8554,-5147
24597,3528,849,0,6966,6999
28785,8321,703,8,12208,-14638
21847,20911,835,14,20201,20359
13339,21136,838,4,10823,18917
25047,7121,733,2,3769,18946
12039,21797,719,12,12434,22164
5753,22913,720,15,429,15274
-7738,2665,838,3,-7738,2665
10905,-11891,706,7,-6240,-4091
10293,26262,826,5,-1692,-8659
21762,20368,840,4,21456,20248
18574,21109,832,12,15072,16557
4039,-8854,736,9,-7455,7738
16115,23526,838,5,5724,16956
15863,23290,845,9,6472,16628
25693,-3094,742,4,-9104,9471
-1477,-11366,726,12,-9041,-4566
25200,2803,748,3,-884,12919
29308,6249,733,3,-11343,3108
9662,22592,725,13,6798,19558
16347,24557,826,12,-1627,12661
26048,-2472,739,6,-6556,-990
22225,-92,743,8,-1292,12359
7712,22322,846,10,840,12426
5586,20952,747,15,3941,6444
22956,20564,840,13,21606,20228
-5459,1986,731,7,-4898,16229
-255,19833,845,4,-5040,2635
2053,5558,826,1,912,11210
28221,12245,724,2,-8719,-5697
12456,8308,716,1,9456,20570
15554,24614,834,7,-804,13763
8294,18024,705,5,9432,20653
21151,21356,835,12,18751,20740
9704,5380,841,3,9704,5380
28551,4656,708,4,-1107,-11146
18228,-3740,709,11,5643,-3866
28508,5282,710,4,1290,-11759
14231,-3629,718,11,2255,465
1268,-4282,717,11,-5486,10231
14229,17193,713,4,14222,20046
28442,12239,739,2,-2960,-9577
12754,21758,710,5,13681,22526
-2504,9435,725,11,-94,19197
21775,-9095,715,5,-1479,-11471
10701,24551,831,10,3159,20958
9084,18781,733,10,12926,22902
15819,3436,709,8,4084,16102
15094,22894,737,15,13088,21579
10611,26486,830,7,6521,-14248
-9391,-1855,739,12,-9391,-1855
28851,3130,714,6,257,-13278
4368,24777,737,15,-5893,7997
-6514,15450,721,14,-6514,15450
23588,-1548,739,8,-4537,12340
28025,525,718,6,-7361,-6110
29079,10248,744,2,-11736,9153
-4978,-1801,737,7,-7418,8482
26065,9159,728,0,1878,17574
6373,2367,742,11,2572,8104
28614,7708,727,1,-8733,2868
15772,25273,835,12,-6396,1044
25950,4154,703,3,-4280,7689
-671,-8509,727,5,-8487,13348
17334,24088,848,5,4364,20617
14420,-572,731,4,2450,18386
28811,7411,720,3,-6280,-5463
20409,20676,836,4,19920,20449
3679,21174,745,14,2141,19144
10642,-8469,739,10,-2271,19666
28690,7109,706,10,15320,-12684
9629,23376,733,13,5991,20399
15590,2135,723,1,6670,21280
21956,20877,826,14,20763,20437
17698,6140,706,0,9092,21764
2197,-9242,705,11,-8799,6549
-1445,4781,727,11,-1292,16443
19966,23651,843,15,-3615,-2705
19744,20710,836,9,17769,19254
21181,22757,838,15,11165,23495
8415,15477,713,14,8415,15477
616,14941,747,9,4581,21533
6371,760,844,2,6308,20735
25531,5652,714,1,-1814,10815
3943,21244,709,15,465,11752
13167,25879,843,5,-6657,-2163
29325,2010,826,0,-4016,-7132
16436,22509,845,7,8107,12604
12362,24647,847,6,4038,21336
5196,12446,841,10,11403,1342
20437,23360,849,15,-3588,7981
12480,-4124,727,5,-769,3715
9515,19694,717,13,8676,16039
3997,24448,844,10,-8022,7935
4338,-1627,709,14,4338,-1627
22214,21014,835,13,19851,20458
7069,11754,744,6,9000,20758
24389,3114,713,6,2851,-188
28763,2460,718,6,-2710,-11330
28962,8992,717,1,-7412,-8239
17862,22490,846,5,10814,18717
21378,17419,825,1,21337,17558
13460,18459,740,2,16434,22432
8200,23390,832,6,-64,14247
9210,-10683,834,1,-801,-6483
6423,23877,729,15,-186,16833
14118,25315,832,7,-4699,5145
21329,20868,830,9,20219,20483
28745,7029,724,3,-7495,-2098
26531,5494,705,4,4199,-5033
6939,-194,830,1,2814,4525
17455,22361,833,5,11330,18547
17147,23583,841,5,7389,19896
12242,9176,706,2,10971,22117
15443,19665,732,7,15634,20317
-5960,-5984,845,3,-5960,-5984
-6153,-3244,730,12,-9543,4549
28696,8764,715,1,-6452,-6375
-7741,-691,724,14,-7741,-691
7512,17032,704,6,10450,22170
8118,-7477,709,5,-5643,4988
12662,21612,716,5,13657,22457
18237,23465,838,12,6712,19285
14124,24484,845,9,-977,11149
23910,-3894,730,6,-7847,10004
-7428,985,742,12,-7428,985
28164,4245,706,10,3275,-11361
-7872,19566,727,15,-468,-12965
23781,-1101,731,4,-4686,12323
28287,8703,736,0,-2753,19792
13871,-14252,736,7,-20,-12403
28786,7760,712,3,-4370,-8676
22072,926,737,1,2305,18830
11378,20025,733,9,12942,21838
10103,19680,740,10,13323,22775
26259,13541,720,0,7941,502
26596,-1081,741,4,-8516,4892
2140,14703,835,1,3992,18703
26492,7112,738,1,844,5472
-1939,-8802,713,14,-1939,-8802
28450,9356,704,8,17263,-11845
-4667,15266,737,14,-5629,9948
-5402,6672,720,9,-538,21301
11685,-5910,705,11,-1294,323
5839,25008,849,10,-7189,11990
14837,23533,736,13,12779,22680
28633,1714,838,0,-3143,-2516
16307,20668,834,6,14301,18735
-2320,-7784,741,11,-9005,6034
17808,23847,847,11,7104,21224
18806,24392,833,13,-897,-9671
-2835,10619,723,14,-2835,10619
23123,-4320,744,4,-6283,13300
16464,-2105,747,3,4581,21533
21504,-5600,726,4,-4943,18074
9192,19910,703,11,10330,21518
10115,26464,843,9,-2762,-9920
15573,5827,705,2,8923,21692
28756,6846,719,3,-7957,-2614
22397,-8636,719,9,-5250,-8632
-1785,-12351,728,14,-1785,-12351
9895,8388,834,8,13129,4827
13729,19973,737,1,16151,22462
5882,11664,843,8,7549,5365
3459,17568,842,3,3459,17568
-3431,791,711,12,-5754,6339
24518,7134,705,6,12336,137
28116,12917,730,2,-3361,-10820
24637,-5080,703,9,3432,-12450
12697,3797,725,1,8275,21793
12806,9489,713,2,11658,22045
15750,-8104,719,9,-5540,1253
8063,1527,824,3,8063,1527
25405,-858,721,4,-7589,8778
5646,17191,836,10,5901,5098
5334,-5455,747,9,-4096,8600
9826,18170,832,3,9826,18170
12645,20816,840,5,12317,5623
14544,25707,834,12,-1255,-9950
-9330,4410,736,12,-9330,4410
18438,22268,827,14,11674,17146
1416,12990,835,3,1416,12990
11848,21415,737,12,11848,21415
18630,22104,829,9,14839,20636
2454,-3881,737,9,-4341,10737
28010,10259,722,2,-7502,9474
10556,12863,722,3,11815,21520
28540,10602,722,1,3952,-12855
26102,8118,748,1,3915,5616
21958,20691,837,7,20737,20340
19113,-881,706,10,-1628,10864
22118,20725,831,12,21100,20341
11588,17353,742,1,14673,22300
19837,23055,838,13,5395,14825
13029,-13158,715,7,-6452,-6375
11489,-11397,741,9,-7120,333
25088,3024,724,4,-1316,3757
28459,2679,727,4,-9293,-1955
1672,23844,727,13,-6765,12764
23401,115,728,8,-3123,13319
8509,14199,708,6,9850,20885
561,22208,843,10,-5654,-1518
22273,-9562,713,11,1833,-13716
20048,22711,847,15,7172,8276
-167,21559,746,12,-167,21559
27255,-581,729,10,-9613,2492
-6112,-170,842,3,-6112,-170
28378,12140,735,0,-10782,1462
9145,14057,729,4,11251,21476
12570,22500,845,11,10253,1850
12215,20580,737,5,13088,21579
13299,-13587,725,11,-8916,-3472
-7603,7,735,11,-7903,12855
22704,-4416,714,10,-7588,10856
1404,14047,740,11,3152,18549
25815,-3040,745,10,-8425,3375
22549,19925,842,6,22277,19789
14805,-1337,734,8,2088,18291
4591,2799,727,12,2062,5976
28966,4100,714,4,-5100,-10625
19655,-1432,715,10,-2226,11054
-1461,20894,710,15,-4681,2405
24953,8598,726,0,4058,18334
17283,-4255,830,0,2467,19164
20809,20206,844,3,20809,20206
5150,12138,840,10,11659,1193
1053,7494,724,11,1135,16401
11603,18818,741,3,14814,22535
11631,2642,727,3,7412,21748
28150,7931,709,3,-1246,-6920
14617,15561,705,1,13618,19811
19607,23157,835,13,4999,13932
27594,13670,716,0,-2562,-12087
27919,4237,728,1,-6511,15687
19188,24228,833,15,-897,-9671
1327,7919,717,5,1639,17270
10197,19713,727,10,13422,22855
15418,-8916,729,6,-3845,19373
22508,-9154,711,11,2809,-13839
16246,9258,725,0,12126,21561
11308,15504,729,2,14808,22725
27878,12452,715,2,-2928,-9148
27295,10887,739,0,-1733,10484
2171,-11695,836,1,-7897,-2641
17772,25030,830,13,9007,-14759
20943,19544,841,0,21725,20097
688,22854,730,13,-6536,9282
18397,3265,739,1,5860,18697
1779,-12674,737,5,-10935,3458
27161,6040,724,3,-3707,4899
24501,1947,710,6,335,-214
6606,16202,837,10,7975,5618
28063,10052,722,0,-5257,17499
17272,23119,847,7,6942,16498
719,22863,848,10,-6605,-1769
19050,21435,843,5,15215,19145
27239,13916,705,0,3893,-12087
16372,-10802,722,5,-6594,-3770
18662,22914,837,14,9098,17666
25951,-169,739,3,-4163,16453
-470,-894,715,14,-470,-894
9878,-10543,704,9,-8765,5742
22005,19973,846,3,22005,19973
27970,9965,708,2,-8650,8877
12558,21706,716,5,13577,22539
-3775,-2269,714,14,-3775,-2269
-1090,24162,738,15,-4049,-8155
16175,23986,842,6,12049,23624
19593,22162,844,12,12939,19541
19661,1403,708,5,10562,-77
13346,22112,732,7,14221,22680
4019,21602,841,10,-2017,5732
20151,20628,842,9,18193,19314
17339,19183,827,0,19383,20720
24984,-6338,707,9,805,-13827
18203,22445,844,5,11817,19532
-1358,-13275,710,14,-1358,-13275
1285,13719,849,3,1285,13719
5380,-14456,736,11,-8936,-3570
13455,22323,845,7,10515,3371
22299,-2922,720,6,-5484,8886
18948,-2547,833,2,1092,10363
-7318,8422,737,5,-3478,19122
13105,25021,835,11,-1118,2024
26307,5926,722,1,-2891,10091
21346,18853,825,12,21337,17558
